path,true_label,predicted,probability,correct
Test\Normal\Normal- (10).jpg,0,0.0,0.0010239757,True
Test\Normal\Normal- (1005).jpg,0,0.0,0.005211051,True
Test\Normal\Normal- (1006).jpg,0,0.0,0.0014940632,True
Test\Normal\Normal- (1008).jpg,0,0.0,9.782374e-05,True
Test\Normal\Normal- (1010).jpg,0,0.0,0.00073466246,True
Test\Normal\Normal- (1011).jpg,0,0.0,0.000724794,True
Test\Normal\Normal- (1019).jpg,0,0.0,4.7027042e-05,True
Test\Normal\Normal- (1022).jpg,0,0.0,0.0018351261,True
Test\Normal\Normal- (1024).jpg,0,0.0,0.0061284625,True
Test\Normal\Normal- (1025).jpg,0,0.0,0.001640604,True
Test\Normal\Normal- (1027).jpg,0,0.0,0.0015409823,True
Test\Normal\Normal- (1028).jpg,0,0.0,0.0064423257,True
Test\Normal\Normal- (1034).jpg,0,0.0,0.0032172028,True
Test\Normal\Normal- (1048).jpg,0,0.0,0.00042022817,True
Test\Normal\Normal- (1062).jpg,0,0.0,9.1926806e-05,True
Test\Normal\Normal- (1075).jpg,0,0.0,0.001189339,True
Test\Normal\Normal- (1083).jpg,0,0.0,0.0009096876,True
Test\Normal\Normal- (1085).jpg,0,0.0,0.0008623826,True
Test\Normal\Normal- (1087).jpg,0,0.0,0.0009537989,True
Test\Normal\Normal- (1090).jpg,0,0.0,0.00012061145,True
Test\Normal\Normal- (1102).jpg,0,0.0,0.0011042525,True
Test\Normal\Normal- (1110).jpg,0,0.0,0.00033044966,True
Test\Normal\Normal- (1116).jpg,0,0.0,0.012273813,True
Test\Normal\Normal- (1121).jpg,0,0.0,0.00014460982,True
Test\Normal\Normal- (1127).jpg,0,0.0,0.003700751,True
Test\Normal\Normal- (1131).jpg,0,0.0,0.009276875,True
Test\Normal\Normal- (1134).jpg,0,0.0,0.014234979,True
Test\Normal\Normal- (1136).jpg,0,0.0,0.00851018,True
Test\Normal\Normal- (1137).jpg,0,0.0,0.010263123,True
Test\Normal\Normal- (1141).jpg,0,0.0,0.0646032,True
Test\Normal\Normal- (1146).jpg,0,0.0,0.0021275815,True
Test\Normal\Normal- (1156).jpg,0,0.0,0.0028908,True
Test\Normal\Normal- (1159).jpg,0,0.0,0.00016908621,True
Test\Normal\Normal- (1164).jpg,0,0.0,0.00052133406,True
Test\Normal\Normal- (1169).jpg,0,0.0,0.0088437805,True
Test\Normal\Normal- (1172).jpg,0,0.0,0.0038286205,True
Test\Normal\Normal- (1177).jpg,0,0.0,0.0025133253,True
Test\Normal\Normal- (1181).jpg,0,0.0,0.0061532287,True
Test\Normal\Normal- (1186).jpg,0,0.0,0.0027262464,True
Test\Normal\Normal- (1198).jpg,0,0.0,0.0018545276,True
Test\Normal\Normal- (1200).jpg,0,0.0,0.029878413,True
Test\Normal\Normal- (1203).jpg,0,0.0,0.00015929497,True
Test\Normal\Normal- (1204).jpg,0,0.0,0.00019037012,True
Test\Normal\Normal- (1211).jpg,0,0.0,0.00014663319,True
Test\Normal\Normal- (1213).jpg,0,0.0,7.1944945e-05,True
Test\Normal\Normal- (1221).jpg,0,0.0,0.005996111,True
Test\Normal\Normal- (1228).jpg,0,0.0,0.015059602,True
Test\Normal\Normal- (1233).jpg,0,0.0,0.0028812808,True
Test\Normal\Normal- (1236).jpg,0,0.0,0.0011129249,True
Test\Normal\Normal- (1237).jpg,0,0.0,0.00044894873,True
Test\Normal\Normal- (1248).jpg,0,0.0,0.0005428114,True
Test\Normal\Normal- (125).jpg,0,0.0,0.0037443726,True
Test\Normal\Normal- (1252).jpg,0,0.0,0.024887696,True
Test\Normal\Normal- (1255).jpg,0,0.0,0.00021806275,True
Test\Normal\Normal- (1270).jpg,0,0.0,0.0010260786,True
Test\Normal\Normal- (1275).jpg,0,0.0,5.441375e-06,True
Test\Normal\Normal- (1288).jpg,0,0.0,4.0609524e-05,True
Test\Normal\Normal- (129).jpg,0,0.0,0.0011218025,True
Test\Normal\Normal- (1290).jpg,0,0.0,2.904383e-06,True
Test\Normal\Normal- (1299).jpg,0,0.0,3.2686803e-05,True
Test\Normal\Normal- (1305).jpg,0,0.0,1.4276977e-06,True
Test\Normal\Normal- (1306).jpg,0,0.0,2.313685e-05,True
Test\Normal\Normal- (1309).jpg,0,0.0,0.00014010581,True
Test\Normal\Normal- (1316).jpg,0,0.0,3.4780458e-06,True
Test\Normal\Normal- (132).jpg,0,0.0,0.0005891563,True
Test\Normal\Normal- (1320).jpg,0,0.0,2.7187846e-06,True
Test\Normal\Normal- (1331).jpg,0,0.0,0.000199036,True
Test\Normal\Normal- (1341).jpg,0,0.0,1.1377621e-06,True
Test\Normal\Normal- (1342).jpg,0,0.0,3.1338193e-06,True
Test\Normal\Normal- (1354).jpg,0,0.0,1.1593403e-05,True
Test\Normal\Normal- (136).jpg,0,0.0,0.00017994236,True
Test\Normal\Normal- (1361).jpg,0,0.0,0.003056378,True
Test\Normal\Normal- (1363).jpg,0,0.0,0.0011075706,True
Test\Normal\Normal- (1364).jpg,0,0.0,0.0015499768,True
Test\Normal\Normal- (1369).jpg,0,0.0,0.0013234775,True
Test\Normal\Normal- (137).jpg,0,0.0,0.0003421662,True
Test\Normal\Normal- (1372).jpg,0,0.0,0.0011040495,True
Test\Normal\Normal- (1379).jpg,0,0.0,0.014418164,True
Test\Normal\Normal- (1380).jpg,0,0.0,0.0064265407,True
Test\Normal\Normal- (1386).jpg,0,0.0,0.004232339,True
Test\Normal\Normal- (1397).jpg,0,0.0,0.00035596846,True
Test\Normal\Normal- (14).jpg,0,0.0,0.0027363615,True
Test\Normal\Normal- (1406).jpg,0,0.0,0.025587097,True
Test\Normal\Normal- (1414).jpg,0,0.0,0.0018043942,True
Test\Normal\Normal- (1417).jpg,0,0.0,0.0016811946,True
Test\Normal\Normal- (1422).jpg,0,0.0,0.0323643,True
Test\Normal\Normal- (1426).jpg,0,0.0,0.0011026706,True
Test\Normal\Normal- (1432).jpg,0,0.0,0.0001768446,True
